name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/007A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.811240e-03;4.031061e+00;1.033966e-03;1.033966e-03;1.033966e-03;0;4.124815e-04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;0;0;1.326974e-01;2.218565e-02;0;0;0;0;2.110000e+00;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/007A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.694596e-01;1.511845e-01;1.467550e-01;1.683342e-01;1.966543e-01;4.989925e-02;6.796378e-01;0;2.954640e-01;2.052210e-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;4.105683e-01;4.342468e+00;4.459643e-02;-5.495406e-03;3.333333e+00;0;0;0;2.400000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/007A.wav';0.000000;3.921571e+01;1.189059e-02;3.880873e+01;3.907951e+01;3.975112e+01;9.423943e-01;0;0;-9.155121e-02;0;5.479014e-01;6.102394e-01;9.761728e-02;5.854558e-01;8.701551e-01;7.725378e-01;4.628748e+00;1.162465e-01;-3.039487e+00;3.922330e+00;2.309828e-02;1.009966e+00;9.241222e-01;6.057109e-01;1.089318e+01;2.690867e-01;1.629708e+01;1.006955e-01;2.754729e+01;1.712700e-01;4.742894e+02;2.254321e-01;1.397355e+03;1.789875e-01;-1.743569e+02;-3.811167e-01;1.418375e+03;2.636458e-01;-1.432338e+02;-5.696921e-01;2.496741e+03;1.199221e-01;-1.445422e+02;-5.503345e-01;-1.037435e+01;-6.488545e-01;1.405476e+01;5.442150e-01;8.681777e-02;1.327759e-01;-4.300842e-02;-2.028457e-01;1.841413e+00;2.566653e+00;3.131296e-02;-7.822093e-03;3.703704e+00;2.173913e+00;1.400000e-01;0;3.000000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/007A.wav';0.000000;3.905763e+01;3.056901e-02;3.778482e+01;3.911298e+01;4.005077e+01;2.265957e+00;4.060618e+00;0;1.043062e+01;0;1.080824e+00;4.044432e-01;8.482804e-01;9.551721e-01;1.584547e+00;7.362670e-01;1.034973e+01;4.141276e+00;5.131641e+00;9.411750e-01;9.276479e-03;1.436569e+00;5.090445e-01;9.968230e-01;1.328617e+01;1.663094e-01;1.295564e+01;2.738172e-01;2.842627e+01;2.349036e-01;5.810516e+02;3.663248e-01;1.402046e+03;1.768047e-01;-8.078318e+01;-1.171302e+00;1.554342e+03;1.852575e-01;-6.039795e+01;-1.256295e+00;2.835360e+03;1.857502e-01;-6.491051e+01;-1.128177e+00;-1.270608e+01;-5.316578e-01;2.231605e+01;4.885495e-01;8.993511e-02;3.948435e-01;-3.538764e-02;-2.226324e-01;-9.155411e-01;5.906950e+00;7.487254e-03;-1.629910e-02;3.278688e+00;1.785714e+00;4.200000e-01;0;1.200000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/007A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;2.437302e-03;3.541096e+00;1.033966e-03;1.033966e-03;1.033966e-03;0;2.800869e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-4.247891e+00;1.184595e+01;1.307677e-01;2.193032e-02;0;0;0;0;2.530000e+00;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/007A.wav';0.000000;3.813369e+01;3.329372e-02;3.717233e+01;3.775257e+01;3.960941e+01;2.437084e+00;8.342635e+00;6.974471e+00;1.171796e+01;3.477232e+00;5.999157e-01;6.546736e-01;2.413362e-01;4.770381e-01;9.196960e-01;6.783598e-01;1.176841e+01;4.760357e+00;2.003019e+00;2.151837e+00;3.112427e-02;1.073524e+00;1.328722e+00;8.177441e-01;1.031341e+01;4.179443e-01;7.812321e+00;1.025488e+00;2.229621e+01;2.691625e-01;6.291974e+02;3.287993e-01;1.307771e+03;1.837431e-01;-1.091909e+02;-8.376012e-01;1.661708e+03;1.524442e-01;-9.376937e+01;-9.007373e-01;2.766387e+03;2.229824e-01;-9.628017e+01;-8.566478e-01;-1.485708e+01;-5.384983e-01;2.337779e+01;4.894330e-01;8.274277e-02;3.960902e-01;-3.349816e-02;-3.030294e-01;-3.505360e-01;5.467221e+00;2.665339e-02;-7.959938e-03;3.539823e+00;2.803739e+00;2.033333e-01;5.734884e-02;1.333333e-01;3.299832e-02
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/007A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.504516e-01;4.776134e-01;8.686571e-02;1.252095e-01;2.157534e-01;1.288877e-01;3.752505e+00;1.574728e+00;5.682383e-01;1.086140e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-3.763485e+00;1.065957e+01;2.366518e-02;-7.117402e-03;7.594937e+00;0;0;0;7.300000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/008A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;9.351166e-02;6.709393e-01;6.390442e-02;7.527404e-02;1.013835e-01;3.747906e-02;6.180710e-01;0;1.554883e-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-3.596403e+00;1.032757e+01;1.981848e-02;-1.620604e-03;0;0;0;0;1.120000e+00;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/008A.wav';0.000000;3.823842e+01;2.200477e-02;3.758892e+01;3.818333e+01;3.896514e+01;1.376217e+00;4.896278e+01;0;4.201968e+00;6.599871e+00;1.033285e+00;5.282121e-01;5.459828e-01;9.944023e-01;1.560878e+00;1.014895e+00;1.203726e+01;4.575537e+00;1.094493e+01;1.407676e+01;2.648659e-02;1.263416e+00;7.157451e-01;6.126686e-01;1.006422e+01;2.512408e-01;1.117251e+00;3.172225e+00;1.394679e+01;4.126737e-01;6.520576e+02;3.828436e-01;1.214401e+03;2.128134e-01;-1.057836e+02;-8.825328e-01;1.675755e+03;2.901752e-01;-7.916030e+01;-1.125199e+00;2.817019e+03;2.101877e-01;-8.446293e+01;-1.003183e+00;-3.782598e+00;-1.672109e+00;1.467283e+01;3.106272e-01;9.720962e-02;1.171051e-01;-5.615001e-03;-2.777351e+00;3.854265e+00;3.004016e+00;3.791159e-02;5.343227e-03;5.555556e+00;2.083333e+00;3.000000e-01;0;1.600000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/008A.wav';0.000000;3.231060e+01;3.220589e-02;3.120743e+01;3.262733e+01;3.327950e+01;2.072075e+00;0;0;-2.186806e-01;0;6.798533e-01;4.964215e-01;3.295725e-01;7.442880e-01;9.749272e-01;6.453547e-01;7.930072e+00;4.617839e+00;3.044169e+00;0;3.406378e-02;7.237821e-01;2.024441e+00;5.548968e-01;4.029531e+00;6.629921e-01;1.358011e+01;4.198290e-01;1.859261e+01;9.828316e-02;7.100225e+02;1.677878e-01;1.244101e+03;7.967464e-02;-2.099640e+01;-3.368258e+00;1.672503e+03;8.638231e-02;-2.414221e+01;-2.444645e+00;2.893518e+03;6.035497e-02;-3.652451e+01;-1.497884e+00;-2.996741e+00;-1.339855e+00;1.998229e+01;1.655054e-01;7.932314e-02;4.754485e-01;2.270234e-03;3.365670e+00;-5.240010e+00;1.280198e+01;-8.432598e-03;1.092585e-04;4.545455e+00;6.250000e+00;1.300000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/008A.wav';0.000000;3.899497e+01;1.970592e-02;3.833133e+01;3.882666e+01;3.978262e+01;1.451298e+00;1.007519e+01;0;1.125676e+01;0;8.609831e-01;5.347514e-01;5.753239e-01;9.358302e-01;1.208974e+00;6.336505e-01;5.111182e+00;5.791375e+00;3.154231e+00;0;1.402144e-02;8.294174e-01;7.926387e-01;1.267799e+00;1.084294e+01;3.137086e-01;7.229365e-02;4.314255e+01;1.777475e+01;2.487115e-01;7.038542e+02;3.603998e-01;1.211866e+03;1.629797e-01;-5.292169e+01;-1.578965e+00;1.738870e+03;2.415030e-01;-4.695622e+01;-1.420803e+00;2.910344e+03;2.063722e-01;-5.103933e+01;-1.262650e+00;-8.434465e+00;-4.868572e-01;1.652516e+01;2.963654e-01;8.876819e-02;2.570549e-01;-1.912536e-02;-4.409063e-01;-6.098843e+00;1.523892e+01;2.042997e-02;4.150832e-03;2.083333e+00;2.380952e+00;3.400000e-01;0;6.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/008A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;2.489259e-01;5.039389e-01;8.492276e-02;2.816827e-01;3.604393e-01;2.755165e-01;5.651634e+00;0;-2.283441e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-1.960771e+00;6.796168e+00;3.846624e-02;-1.024276e-03;7.692308e+00;0;0;0;7.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/008A.wav';0.000000;3.930485e+01;1.566283e-02;3.884793e+01;3.902443e+01;3.980046e+01;9.525223e-01;6.534522e+00;0;4.129053e+00;6.122347e+00;9.669262e-01;5.515249e-01;5.720670e-01;8.500037e-01;1.397936e+00;8.258690e-01;1.645590e+01;1.380768e-01;4.324050e+00;6.870585e+00;1.734944e-02;9.063834e-01;8.599294e-01;7.469971e-01;1.071037e+01;3.219973e-01;-3.141761e-01;-1.542230e+01;1.924286e+01;2.228982e-01;7.263812e+02;3.785719e-01;1.271718e+03;2.289389e-01;-7.882231e+01;-1.166666e+00;1.755213e+03;2.344296e-01;-6.617465e+01;-1.242132e+00;2.929425e+03;1.748352e-01;-7.192377e+01;-1.090892e+00;-5.743591e+00;-7.073568e-01;1.612741e+01;2.652826e-01;9.427939e-02;2.410664e-01;-1.985341e-02;-4.282825e-01;3.472447e+00;9.881824e-01;3.939678e-02;-8.006684e-03;4.081633e+00;2.325582e+00;3.000000e-01;0;1.100000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/008A.wav';0.000000;3.808826e+01;3.109558e-02;3.708235e+01;3.771557e+01;3.908140e+01;1.999046e+00;1.002113e+01;0;1.532429e+01;0;9.896196e-01;4.813156e-01;6.250874e-01;9.347548e-01;1.453994e+00;8.289069e-01;1.309474e+01;0;-4.248777e+00;0;1.460680e-02;1.381080e+00;7.517246e-01;1.013703e+00;1.106166e+01;1.481827e-01;1.682204e+00;2.346626e+00;1.816079e+01;1.452511e-01;7.481102e+02;2.416588e-01;1.159377e+03;1.956972e-01;-4.465781e+01;-1.748739e+00;1.849765e+03;1.416785e-01;-4.481271e+01;-1.449869e+00;3.188073e+03;1.471692e-01;-4.984975e+01;-1.255037e+00;-9.833786e+00;-4.190803e-01;1.433010e+01;3.001060e-01;8.626994e-02;3.433121e-01;-1.858322e-02;-6.006279e-01;7.890828e-01;6.579771e+00;1.555715e-02;2.767952e-03;2.272727e+00;2.631579e+00;3.100000e-01;0;5.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/009A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;7.699095e-02;3.090483e-01;6.397612e-02;7.065266e-02;8.468965e-02;2.071353e-02;3.477362e-01;0;-1.226175e+00;8.951291e-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-5.571626e+00;1.269126e+01;2.410048e-02;-7.995586e-03;1.162791e+00;0;0;0;8.000000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/009A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.370185e-01;4.556890e-01;6.506363e-02;1.393651e-01;1.938359e-01;1.287723e-01;4.835863e+00;2.988926e-01;3.974964e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;3.121999e+00;6.584848e+00;3.118846e-02;5.991755e-03;8.333334e+00;0;0;0;6.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/009A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;4.137265e-01;6.082329e-01;1.434532e-01;3.583449e-01;6.962304e-01;5.527773e-01;6.376951e+00;0;2.370950e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;3.321153e+00;1.008970e+00;5.058365e-02;-3.230893e-03;7.142857e+00;0;0;0;8.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/009A.wav';0.000000;3.880738e+01;3.011557e-02;3.790554e+01;3.904233e+01;3.974874e+01;1.843208e+00;0;0;-1.482026e-01;0;1.018825e+00;6.077010e-01;3.016283e-01;9.796751e-01;1.657529e+00;1.355901e+00;1.609777e+00;7.479197e+00;5.666517e+00;0;1.705416e-02;1.558608e+00;8.364078e-01;6.998801e-01;1.043923e+01;3.126528e-01;2.019693e+00;3.344777e+00;1.683106e+01;1.831973e-01;7.251841e+02;3.842338e-01;1.160827e+03;2.139743e-01;-7.245465e+01;-1.250227e+00;1.787395e+03;1.717498e-01;-6.024638e+01;-1.314414e+00;2.779557e+03;1.581492e-01;-6.358212e+01;-1.211813e+00;-7.477761e+00;-5.070642e-01;1.292394e+01;3.769211e-01;9.559114e-02;1.720850e-01;-2.299261e-02;-4.363948e-01;2.527328e-01;6.391378e+00;1.942010e-02;-2.390916e-03;2.222222e+00;2.500000e+00;2.900000e-01;0;9.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/009A.wav';0.000000;3.912879e+01;3.797018e-02;3.738221e+01;3.937425e+01;4.061544e+01;3.233231e+00;0;0;-1.359307e-01;0;1.256762e+00;5.205085e-01;6.944017e-01;1.183003e+00;1.998791e+00;1.304390e+00;1.678631e+01;0;-6.000540e+00;0;1.638777e-02;1.288233e+00;9.737505e-01;9.912333e-01;1.081879e+01;1.819520e-01;1.648832e+00;4.125573e+00;1.646131e+01;2.200108e-01;6.689233e+02;3.832994e-01;1.186907e+03;2.403030e-01;-5.416554e+01;-1.439419e+00;1.698461e+03;2.511992e-01;-3.928180e+01;-1.580812e+00;2.811824e+03;1.372754e-01;-4.532583e+01;-1.305188e+00;-6.601570e+00;-6.921948e-01;1.351858e+01;3.969533e-01;8.654704e-02;1.683454e-01;-1.510885e-02;-6.885629e-01;-6.595349e+00;1.442834e+01;-2.126195e-02;3.868559e-03;2.380952e+00;2.777778e+00;3.000000e-01;0;4.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/009A.wav';0.000000;3.845607e+01;2.724542e-02;3.718182e+01;3.863099e+01;3.952671e+01;2.344891e+00;4.507065e+00;0;1.010787e+01;0;9.546271e-01;6.058688e-01;2.558305e-01;8.839414e-01;1.630141e+00;1.374310e+00;9.266437e+00;0;-3.738153e+00;0;1.081343e-02;1.074579e+00;7.396893e-01;1.390316e+00;1.192634e+01;1.082143e-01;6.888477e+00;7.056270e-01;1.720138e+01;4.197164e-01;5.187733e+02;4.678591e-01;1.352260e+03;1.775126e-01;-7.847069e+01;-1.147418e+00;1.483843e+03;2.297054e-01;-4.355536e+01;-1.563071e+00;2.612705e+03;1.777543e-01;-5.282871e+01;-1.213226e+00;-8.438514e+00;-9.298736e-01;1.964936e+01;4.960382e-01;9.528555e-02;1.050190e-01;-9.634213e-03;-1.355254e+00;-8.346647e+00;1.560683e+01;5.022578e-02;-1.472840e-03;2.040816e+00;2.325582e+00;3.500000e-01;0;6.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/009A.wav';0.000000;3.906402e+01;1.720731e-02;3.864085e+01;3.889939e+01;3.941761e+01;7.767601e-01;-4.815719e+00;0;1.492917e+01;0;7.766327e-01;5.151660e-01;4.641594e-01;8.922501e-01;1.196550e+00;7.323910e-01;4.714208e+00;0;-2.083681e+00;0;1.004098e-02;1.125729e+00;5.961745e-01;1.276349e+00;1.345909e+01;1.173293e-01;1.111076e+01;8.006852e-01;2.407194e+01;3.916419e-01;6.181401e+02;3.824640e-01;1.236682e+03;2.215769e-01;-3.639871e+01;-1.116433e+00;1.720349e+03;2.439749e-01;-3.456796e+01;-7.694124e-01;2.697888e+03;1.337061e-01;-3.807499e+01;-6.429297e-01;-1.916439e+01;-5.131297e-01;2.665529e+01;3.797527e-01;8.329862e-02;2.053160e-01;-2.975705e-02;-4.892947e-01;-3.017122e+00;8.521132e+00;4.502726e-02;-1.633128e-02;2.702703e+00;3.225806e+00;2.900000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/010B.wav';0.000000;3.871565e+01;5.398565e-02;3.782941e+01;3.881777e+01;4.056193e+01;2.732521e+00;2.294605e+02;0;-1.163605e+01;0;6.810431e-01;8.177030e-01;2.900048e-01;4.655371e-01;1.240531e+00;9.505258e-01;1.172780e+01;8.226279e+00;5.052504e+00;0;3.225197e-02;2.409940e+00;4.619603e-01;7.877286e-01;1.141827e+01;5.603518e-01;2.074017e+01;5.678371e-01;2.631777e+01;3.023902e-01;6.435159e+02;1.922341e-01;1.147020e+03;2.076075e-01;-3.736067e+01;-6.000178e-01;1.850356e+03;2.099834e-01;-3.936750e+01;-5.721161e-01;2.803083e+03;1.145374e-01;-3.901257e+01;-5.362493e-01;-2.259742e+01;-4.967856e-01;2.835846e+01;4.296035e-01;8.590751e-02;3.455434e-01;-3.221816e-02;-3.301314e-01;-3.587229e+00;1.245999e+01;-1.905180e-02;-3.008441e-04;2.173913e+00;2.500000e+00;3.800000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/010B.wav';0.000000;3.976208e+01;2.747007e-02;3.888522e+01;3.955460e+01;4.080499e+01;1.919762e+00;0;0;-8.828753e-02;0;6.445351e-01;6.804491e-01;3.666011e-01;5.496102e-01;7.556679e-01;3.890667e-01;7.524261e+00;6.757675e+00;4.476390e+00;0;9.612371e-03;1.306634e+00;8.101467e-01;1.636344e+00;1.385637e+01;2.674171e-01;2.482245e+01;4.372892e-01;2.751093e+01;1.758139e-01;7.228460e+02;2.091314e-01;1.055598e+03;1.354761e-01;-6.712835e+01;-8.473494e-01;2.105522e+03;1.728967e-01;-6.238537e+01;-8.610134e-01;2.937510e+03;9.525413e-02;-6.151757e+01;-8.791266e-01;-2.480482e+01;-3.452248e-01;3.156042e+01;3.034678e-01;8.634229e-02;2.641388e-01;-3.475376e-02;-1.709807e-01;-2.046135e-02;6.251955e+00;9.061423e-03;7.221073e-04;1.785714e+00;2;4.200000e-01;0;6.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/010B.wav';0.000000;3.921232e+01;3.062571e-02;3.808017e+01;3.914443e+01;4.033486e+01;2.254692e+00;0;0;-1.073149e-01;0;5.171320e-01;9.565558e-01;9.402719e-02;4.679360e-01;7.585770e-01;6.645498e-01;3.838493e+00;3.738042e+00;7.480734e+00;0;1.432127e-02;1.294384e+00;7.904905e-01;1.399335e+00;1.315246e+01;3.163882e-01;2.537011e+01;3.367908e-01;2.308467e+01;2.666700e-01;6.973797e+02;1.635952e-01;1.055464e+03;1.732176e-01;-9.467679e+01;-8.045046e-01;2.064260e+03;1.706835e-01;-9.040439e+01;-8.189385e-01;2.871589e+03;9.462661e-02;-8.725364e+01;-8.705268e-01;-2.378866e+01;-4.565508e-01;2.985655e+01;4.012496e-01;7.726079e-02;3.702826e-01;-2.790809e-02;-4.380649e-01;-3.844639e-01;6.497000e+00;1.072048e-02;-9.657458e-05;1.587302e+00;1.754386e+00;3.800000e-01;0;1.700000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/010B.wav';0.000000;3.507435e+01;8.225544e-03;3.500028e+01;3.515075e+01;3.522856e+01;2.282791e-01;7.104731e+00;5.775637e+00;-1.087481e+01;1.001396e+01;4.384934e-01;3.611444e-01;3.117570e-01;5.093199e-01;5.530717e-01;2.413146e-01;1.386812e+00;0;-1.168056e+00;0;8.300656e-03;2.753633e+00;2.402382e-01;7.392514e-01;1.273841e+01;1.468608e-01;1.318349e+01;1.474449e-01;2.415417e+01;1.243150e-01;3.596888e+02;2.735638e-01;1.264305e+03;6.606265e-02;-2.604918e+01;-2.338268e+00;1.250431e+03;1.183275e-01;-2.646377e+01;-1.324282e+00;2.253470e+03;7.408394e-02;-3.112792e+01;-1.102844e+00;-1.633793e+01;-1.058124e-01;2.115456e+01;1.778112e-01;1.289513e-01;1.806504e-01;-1.489585e-02;-2.889315e-01;-4.963132e+00;1.093633e+01;-1.651787e-03;-1.703151e-03;1.351351e+00;1.470588e+00;6.400000e-01;0;2.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/010B.wav';0.000000;3.958344e+01;2.172682e-02;3.882251e+01;3.998596e+01;4.018416e+01;1.361649e+00;-7.899950e+00;0;8.238729e+00;0;7.436101e-01;4.106795e-01;4.646663e-01;8.876279e-01;9.926776e-01;5.280113e-01;1.384600e+01;0;-1.567585e+00;0;4.783857e-03;1.237894e+00;3.330553e-01;1.645193e+00;1.487313e+01;1.656674e-01;1.503518e+01;2.697440e-01;2.082757e+01;2.902485e-01;7.854354e+02;1.525687e-01;1.038900e+03;8.944719e-02;-3.831044e+01;-7.781577e-01;1.987804e+03;6.284726e-02;-4.118088e+01;-6.876470e-01;2.931409e+03;4.603992e-02;-4.317381e+01;-6.405843e-01;-2.424076e+01;-2.148730e-01;3.043979e+01;1.854420e-01;6.199861e-02;2.237512e-01;-3.171345e-02;-2.678893e-01;-1.006630e+00;4.450971e+00;4.071257e-02;-2.269755e-03;1.694915e+00;1.886793e+00;5.000000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/010B.wav';0.000000;3.772925e+01;5.420123e-02;3.530605e+01;3.850841e+01;3.974304e+01;4.436989e+00;3.985315e+00;7.029821e+00;5.820477e+00;0;7.126519e-01;5.072131e-01;5.247911e-01;6.188718e-01;9.664629e-01;4.416718e-01;-1.891017e-01;2.499540e+00;2.592666e+00;0;1.320719e-02;2.036859e+00;5.494499e-01;1.435765e+00;1.277780e+01;2.689667e-01;1.450887e+01;3.761991e-01;1.964558e+01;3.163403e-01;7.657981e+02;2.534829e-01;1.218501e+03;1.235619e-01;-3.513497e+01;-1.343201e+00;2.012223e+03;8.806045e-02;-3.971335e+01;-1.055327e+00;3.075739e+03;7.353722e-02;-3.838031e+01;-1.124674e+00;-1.862564e+01;-3.324064e-01;2.320257e+01;3.134273e-01;1.045829e-01;3.249857e-01;-2.982140e-02;-3.343138e-01;2.995403e+00;3.280529e+00;1.216445e-02;6.552590e-03;1.052632e+00;1.123595e+00;8.200000e-01;0;5.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/010B.wav';0.000000;3.943826e+01;1.173027e-02;3.909664e+01;3.934850e+01;3.963278e+01;5.361443e-01;-6.343896e+00;0;6.349773e+00;0;5.651252e-01;3.679151e-01;3.491975e-01;6.314626e-01;7.606390e-01;4.114415e-01;5.153206e+00;5.102655e+00;1.894543e+00;6.434757e-01;1.020829e-02;1.791027e+00;5.324107e-01;1.640594e+00;1.475265e+01;1.625811e-01;2.259266e+01;2.260236e-01;2.719373e+01;1.400958e-01;7.988433e+02;1.036592e-01;1.056154e+03;1.758303e-01;-4.181221e+01;-7.852350e-01;2.226020e+03;6.502903e-02;-4.752035e+01;-6.372800e-01;3.133427e+03;5.812206e-02;-4.578091e+01;-6.662573e-01;-2.458893e+01;-3.002479e-01;3.177478e+01;2.433479e-01;7.264558e-02;2.250928e-01;-3.853995e-02;-3.141190e-01;2.419253e+00;3.861166e+00;3.823132e-02;-1.096847e-02;2.127660e+00;2.439024e+00;3.800000e-01;0;0;0
